scenario,strategy,seed,agent_seed,net_arpu_gain,gross_gain,communication_cost,total_contacts,unique_customers,n_pilots,n_final_campaigns,runtime_seconds,negative,conforms
mock_fresh,v1,40,42,951298.1475226948,1051290.147522695,99992.0,15000,12400,16,9,5.590439499996137,False,True
mock_fresh,new,40,42,1340363.559490237,1398203.559490237,57840.0,10882,8847,16,10,2.899167600029614,False,True
mock_fresh,v1,41,42,774717.7045183934,874585.7045183934,99868.0,12602,10723,16,10,5.513570299954154,False,True
mock_fresh,new,41,42,1368854.0085964003,1395966.0085964003,27112.0,15000,13158,16,7,2.375000599946361,False,True
mock_fresh,v1,43,42,820524.140267316,920522.140267316,99998.0,11057,9289,16,10,5.378379700006917,False,True
mock_fresh,new,43,42,639608.5496082586,685392.5496082586,45784.0,15000,12405,16,7,2.3941725000040606,False,True
mock_fresh,v1,44,42,621240.2830868524,720954.2830868524,99714.0,15000,12400,16,8,5.255432699981611,False,True
mock_fresh,new,44,42,1485976.1920481646,1512856.1920481646,26880.0,14091,12658,16,10,2.4419870999990962,False,True
mock_fresh,v1,45,42,613033.0929748672,713025.0929748672,99992.0,15000,12400,16,9,6.578577400010545,False,True
mock_fresh,new,45,42,1444163.9429998568,1471375.9429998568,27212.0,7974,7481,16,10,2.7199177999864332,False,True
