scenario,strategy,seed,agent_seed,net_arpu_gain,gross_gain,communication_cost,total_contacts,unique_customers,n_pilots,n_final_campaigns,runtime_seconds,negative,conforms,source_report
mock,template,0,42,-1019431.0606441048,-995599.0606441048,23832.0,5958,5358,6,2,0.1343258999986574,True,True,v1/benchmark.csv
mock,template,1,42,-576203.7790105487,-526587.7790105487,49616.0,12404,11504,6,4,0.1107196999946609,True,True,v1/benchmark.csv
mock,template,2,42,-338970.97459386534,-299826.97459386534,39144.0,9786,6928,6,4,0.1083762999624013,True,True,v1/benchmark.csv
mock,template,3,42,-140280.93497766246,-136680.93497766246,3600.0,900,886,6,0,0.1543418000219389,True,False,v1/benchmark.csv
mock,template,4,42,-1019236.6714434464,-995404.6714434464,23832.0,5958,5358,6,2,0.0954767999937757,True,True,v1/benchmark.csv
mock,template,5,42,-366963.8866435362,-344683.8866435362,22280.0,5570,5109,6,2,0.1008749999455176,True,True,v1/benchmark.csv
mock,template,6,42,-320311.84019152867,-282495.84019152867,37816.0,9454,8845,6,3,0.1018344999756664,True,True,v1/benchmark.csv
mock,template,7,42,-348931.70612175035,-317995.70612175035,30936.0,7734,7276,6,2,0.0925712999887764,True,True,v1/benchmark.csv
mock,template,8,42,-76493.45195450934,-57581.45195450934,18912.0,4728,4275,6,2,0.0914585000136867,True,True,v1/benchmark.csv
mock,template,9,42,-601537.532706727,-558801.532706727,42736.0,10684,9934,6,3,0.0954503000248223,True,True,v1/benchmark.csv
mock,fixed_v1,0,42,1343500.204657532,1443498.204657532,99998.0,11057,7769,16,10,8.718819700006861,False,True,v1/benchmark.csv
mock,fixed_v1,1,42,1162577.2886435755,1262575.2886435755,99998.0,11057,7769,16,10,8.11684430000605,False,True,v1/benchmark.csv
mock,fixed_v1,2,42,973209.2882294188,1073205.2882294187,99996.0,11455,7769,16,10,6.595423799997661,False,True,v1/benchmark.csv
mock,fixed_v1,3,42,1369221.8856964232,1466015.8856964232,96794.0,10980,7780,16,10,10.134858099976556,False,True,v1/benchmark.csv
mock,fixed_v1,4,42,1032383.1877400104,1132379.1877400104,99996.0,11455,7769,16,10,7.16908899997361,False,True,v1/benchmark.csv
mock,fixed_v1,5,42,942711.0344320452,1042707.0344320452,99996.0,11455,7769,16,10,8.398237400047947,False,True,v1/benchmark.csv
mock,fixed_v1,6,42,761887.3689951231,861883.3689951231,99996.0,11455,7769,16,10,6.642804300005082,False,True,v1/benchmark.csv
mock,fixed_v1,7,42,1343597.225181439,1443595.225181439,99998.0,11057,7769,16,10,8.79249019996496,False,True,v1/benchmark.csv
mock,fixed_v1,8,42,1198285.8880501755,1298283.8880501755,99998.0,11057,7769,16,10,8.264441400009673,False,True,v1/benchmark.csv
mock,fixed_v1,9,42,942316.2910792102,1042312.2910792102,99996.0,11455,7769,16,10,7.503858200041577,False,True,v1/benchmark.csv
mock,adaptive_v1,0,42,358934.2102444537,458544.2102444537,99610.0,15000,12400,16,9,11.467559300013818,False,True,improvement.csv
mock,adaptive_v2,0,42,1522752.1993233322,1552944.1993233322,30192.0,10071,9366,16,10,4.748913799994625,False,True,improvement.csv
mock,adaptive_v1,1,42,-297696.92196291016,-198776.92196291016,98920.0,15000,12200,16,5,12.120306400000118,True,True,improvement.csv
mock,adaptive_v2,1,42,944818.0037831956,1044818.0037831956,100000.0,15000,13769,16,8,5.45916720002424,False,True,improvement.csv
mock,adaptive_v1,2,42,141206.2292875714,240126.2292875714,98920.0,15000,12200,16,5,8.942423100001179,False,True,improvement.csv
mock,adaptive_v2,2,42,1266292.5412997846,1329098.5412997846,62806.0,9527,8426,16,10,3.237663800013252,False,True,improvement.csv
mock,adaptive_v1,3,42,1101504.993002706,1198056.993002706,96552.0,13919,11519,16,10,12.035860000003597,False,True,improvement.csv
mock,adaptive_v2,3,42,5095.716956715933,25095.716956715933,20000.0,3201,2910,16,1,4.179248399974313,False,True,improvement.csv
mock,adaptive_v1,4,42,72445.78974197316,172445.78974197316,100000.0,15000,9926,16,5,7.750958000018727,False,True,improvement.csv
mock,adaptive_v2,4,42,40341.50431603645,73673.50431603644,33332.0,15000,12156,16,5,3.2727488999953493,False,True,improvement.csv
mock,adaptive_v1,5,42,936231.0542101504,1036083.0542101504,99852.0,13077,11198,16,10,7.8101463000057265,False,True,improvement.csv
mock,adaptive_v2,5,42,756394.4348977881,776394.4348977881,20000.0,10355,9038,16,5,5.150467700033914,False,True,improvement.csv
mock,adaptive_v1,6,42,395933.2969779339,495933.2969779339,100000.0,15000,12474,16,8,8.182696599978954,False,True,improvement.csv
mock,adaptive_v2,6,42,160030.71081078687,260014.71081078687,99984.0,15000,12177,16,6,3.552405300026294,False,True,improvement.csv
mock,adaptive_v1,7,42,1290283.9303894576,1390111.9303894576,99828.0,12689,10812,16,10,14.62744130002102,False,True,improvement.csv
mock,adaptive_v2,7,42,713861.9780527942,807629.9780527942,93768.0,15000,12906,16,5,4.985449699976016,False,True,improvement.csv
mock,adaptive_v1,8,42,277197.61963057524,377197.6196305752,100000.0,15000,12274,16,8,6.860968799970578,False,True,improvement.csv
mock,adaptive_v2,8,42,542146.459167345,599986.459167345,57840.0,14229,11429,16,4,3.3915749000152573,False,True,improvement.csv
mock,adaptive_v1,9,42,315275.87453121075,415275.8745312108,100000.0,15000,12480,16,7,21.667860099987596,False,True,improvement.csv
mock,adaptive_v2,9,42,-116664.72670142152,-16666.726701421532,99998.0,15000,12432,16,5,19.2127565999981,True,True,improvement.csv
