scenario,strategy,seed,agent_seed,net_arpu_gain,gross_gain,communication_cost,total_contacts,unique_customers,n_pilots,n_final_campaigns,runtime_seconds,negative,conforms
mock,template,0,42,-1019431.0606441048,-995599.0606441048,23832.0,5958,5358,6,2,0.1343258999986574,True,True
mock,template,1,42,-576203.7790105487,-526587.7790105487,49616.0,12404,11504,6,4,0.11071969999466091,True,True
mock,template,2,42,-338970.97459386534,-299826.97459386534,39144.0,9786,6928,6,4,0.10837629996240139,True,True
mock,template,3,42,-140280.93497766246,-136680.93497766246,3600.0,900,886,6,0,0.15434180002193898,True,False
mock,template,4,42,-1019236.6714434463,-995404.6714434463,23832.0,5958,5358,6,2,0.09547679999377578,True,True
mock,template,5,42,-366963.8866435362,-344683.8866435362,22280.0,5570,5109,6,2,0.10087499994551763,True,True
mock,template,6,42,-320311.84019152867,-282495.84019152867,37816.0,9454,8845,6,3,0.1018344999756664,True,True
mock,template,7,42,-348931.70612175035,-317995.70612175035,30936.0,7734,7276,6,2,0.09257129998877645,True,True
mock,template,8,42,-76493.45195450934,-57581.45195450934,18912.0,4728,4275,6,2,0.09145850001368672,True,True
mock,template,9,42,-601537.532706727,-558801.532706727,42736.0,10684,9934,6,3,0.09545030002482235,True,True
mock,fixed,0,42,1343500.204657532,1443498.204657532,99998.0,11057,7769,16,10,8.718819700006861,False,True
mock,fixed,1,42,1162577.2886435757,1262575.2886435757,99998.0,11057,7769,16,10,8.11684430000605,False,True
mock,fixed,2,42,973209.2882294187,1073205.2882294187,99996.0,11455,7769,16,10,6.595423799997661,False,True
mock,fixed,3,42,1369221.8856964232,1466015.8856964232,96794.0,10980,7780,16,10,10.134858099976555,False,True
mock,fixed,4,42,1032383.1877400104,1132379.1877400104,99996.0,11455,7769,16,10,7.16908899997361,False,True
mock,fixed,5,42,942711.0344320453,1042707.0344320453,99996.0,11455,7769,16,10,8.398237400047947,False,True
mock,fixed,6,42,761887.3689951231,861883.3689951231,99996.0,11455,7769,16,10,6.642804300005082,False,True
mock,fixed,7,42,1343597.225181439,1443595.225181439,99998.0,11057,7769,16,10,8.79249019996496,False,True
mock,fixed,8,42,1198285.8880501757,1298283.8880501757,99998.0,11057,7769,16,10,8.264441400009673,False,True
mock,fixed,9,42,942316.2910792102,1042312.2910792102,99996.0,11455,7769,16,10,7.503858200041577,False,True
mock,adaptive,0,42,358934.2102444537,458544.2102444537,99610.0,15000,12400,16,9,7.723261599952821,False,True
mock,adaptive,1,42,-297696.92196291016,-198776.92196291016,98920.0,15000,12200,16,5,6.2311951000010595,True,True
mock,adaptive,2,42,141206.2292875714,240126.2292875714,98920.0,15000,12200,16,5,6.255040399963036,False,True
mock,adaptive,3,42,1101504.993002706,1198056.993002706,96552.0,13919,11519,16,10,8.820660999976099,False,True
mock,adaptive,4,42,72445.78974197316,172445.78974197316,100000.0,15000,9926,16,5,8.158723799977452,False,True
mock,adaptive,5,42,936231.0542101504,1036083.0542101504,99852.0,13077,11198,16,10,9.31280280003557,False,True
mock,adaptive,6,42,395933.2969779339,495933.2969779339,100000.0,15000,12474,16,8,7.602318099990953,False,True
mock,adaptive,7,42,1290283.9303894576,1390111.9303894576,99828.0,12689,10812,16,10,9.451119500037748,False,True
mock,adaptive,8,42,277197.61963057524,377197.61963057524,100000.0,15000,12274,16,8,8.441139100003056,False,True
mock,adaptive,9,42,315275.87453121075,415275.87453121075,100000.0,15000,12480,16,7,6.377313399978448,False,True
